agency_id,agency_name,agency_url,agency_timezone,agency_lang
TAG,"TAG - Grenoble",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
TAM,"TAM",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
transisere,"Transisère - itinisère",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
rtm,"Régie des Transports Marseillais",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
azur,"Lignes d'Azur - Nîce",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
etang,"Les Bus de l'Etang",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
cpa,"Réseau CPA",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
ulysse,"Ulysse",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
tcl,"TCL Sytral",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
ciotabus,"CiotaBus",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
bsd,"BSD AGGLOPOLE",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
envia,"Envia",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
voironnais,"Pays Voironnais - itinisère",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
viennois,"Pays Viennois - itinisère",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
ruban,"Ruban Porte de l'Isère - itinisère",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
aixenbus,"Aix en Bus",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
cigales,"Bus des Cigales",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
sncf,"SNCF",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
gresivaudan,"Pays du Grésivaudan - itinisère",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
mtm,"MTM",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
marcouline,"Marcouline",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
CFP,"CHEMINS DE FER DE PROVENCE",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
rhonexpress,"Rhônexpress",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81726,"SUD EST MOBILITES",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81728,"CAP PROVENCE",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81735,"TRANSDEV DAUPHINE",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81731,"AUTOCARS BREMOND LE MUY",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81734,"CARS PHOCEENS SCAL",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81729,"SCAL",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
frioul,"Frioul If Express",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81732,"AUTOCARS PAYAN",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81725,"VOYAGES ARNAUD",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
LER25,"AUTOCARS BREMOND FORCALQUIER",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81727,"CARS PHOCEENS",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
le23,"BREMOND SUD EST MOBILITES SCAL",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
A81733,"AUTOCARS SUMIAN",http://navitia2-eng.FR-SE-OPEN.prod.canaltp.fr/,Europe/Paris,fr
