service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1524,1,1,1,1,1,0,0,20180625,20180706
1529,0,0,0,0,0,0,1,20180520,20180708
1530,1,1,1,1,1,0,0,20180515,20180622
1534,0,0,0,0,0,1,0,20180519,20180707
2039,0,0,0,0,0,0,1,20180520,20180701
2029,1,1,1,1,1,0,0,20180515,20180706
2034,0,0,0,0,0,1,0,20180519,20180630
2035,0,0,1,0,0,0,0,20180516,20180704
1565,1,1,1,1,1,0,0,20180709,20180831
1568,0,0,0,0,0,1,0,20180716,20180825
1640,1,0,0,0,0,0,0,20180618,20180702
1566,0,0,1,0,0,0,0,20180620,20180704
1569,1,1,1,1,1,0,0,20180615,20180706
1688,1,1,1,1,1,1,1,20180617,20180831
1576,1,1,0,1,1,0,0,20180615,20180706
1682,0,0,1,0,0,1,1,20180616,20180707
1578,0,0,0,0,0,0,1,20180617,20180826
1673,1,1,1,1,1,1,1,20180708,20180831
1687,0,0,0,0,0,1,1,20180708,20180826
1657,0,1,1,1,1,0,0,20180615,20180706
1681,0,0,0,0,0,1,0,20180616,20180707
1638,1,1,1,1,1,1,0,20180615,20180707
1677,1,1,0,1,0,0,0,20180618,20180705
1596,0,0,0,0,1,0,0,20180615,20180706
1601,0,0,0,0,0,0,1,20180708,20180826
1593,0,0,0,0,0,1,1,20180616,20180826
1591,1,1,1,1,1,0,0,20180615,20180831
1595,1,1,1,1,0,0,0,20180618,20180705
1686,1,0,0,0,0,0,0,20180709,20180827
1652,0,0,1,0,0,1,0,20180616,20180829
1637,1,1,1,1,1,1,0,20180709,20180831
1600,1,1,1,1,1,1,0,20180615,20180831
1592,0,0,0,0,0,0,1,20180617,20180701
1684,0,0,1,0,0,1,0,20180616,20180707
1662,1,0,0,0,0,0,0,20180618,20180827
1685,0,0,1,0,0,1,1,20180708,20180829
1359,0,0,0,0,0,0,1,20180610,20180909
1374,1,1,1,1,1,1,0,20180702,20180831
1549,1,1,0,1,0,0,0,20180618,20180628
1547,0,0,0,0,1,0,0,20180615,20180629
1548,0,0,1,0,0,0,0,20180620,20180627
1551,0,0,0,0,0,1,0,20180616,20180630
2021,0,0,1,0,0,0,0,20180516,20180704
2019,1,1,1,1,1,0,0,20180515,20180706
2022,1,1,0,1,1,0,0,20180515,20180706
1490,1,1,1,1,1,0,0,20180515,20180706
1503,1,1,1,1,1,1,0,20180515,20180707
1493,0,0,0,0,0,1,0,20180519,20180707
1502,0,0,1,0,0,1,0,20180516,20180707
1488,0,0,1,0,0,0,0,20180516,20180704
1489,1,1,0,1,1,0,0,20180515,20180706
1514,0,1,1,1,1,0,0,20180515,20180706
1497,1,0,0,0,0,0,0,20180528,20180702
1515,1,1,1,1,0,0,0,20180515,20180705
1495,0,0,0,0,1,0,0,20180518,20180706
1674,1,1,1,1,1,0,0,20180709,20180831
1671,0,0,0,0,0,1,0,20180716,20180825
1672,1,1,1,1,1,0,0,20180709,20180830
1675,1,1,1,1,1,0,0,20180615,20180629
1676,0,1,1,0,1,0,0,20180703,20180831
1683,1,0,0,1,0,0,0,20180702,20180830
1364,1,1,1,1,1,1,0,20180716,20180825
1766,1,1,1,1,1,1,1,20180515,20180701
1550,0,0,0,0,0,0,1,20180617,20180701
1833,0,0,0,0,0,0,1,20180617,20180715
1802,0,0,0,0,0,1,0,20180721,20180811
1808,1,1,1,1,1,0,0,20180709,20180713
1787,1,1,1,1,1,0,0,20180716,20180810
1816,0,0,0,0,0,0,1,20180722,20180812
1799,0,0,0,0,0,1,0,20180616,20180707
1784,1,1,1,1,1,0,0,20180614,20180706
1461,1,1,1,1,1,1,0,20180515,20180707
1383,1,1,1,1,1,1,0,20180716,20180826
2031,1,1,0,1,1,0,0,20180515,20180706
1786,1,1,1,1,1,0,0,20180614,20180713
1800,0,0,0,0,0,0,1,20180617,20180812
2015,0,0,0,0,0,0,1,20180520,20180701
2014,0,0,0,1,0,1,0,20180517,20180707
1764,1,1,1,1,1,1,1,20180515,20180701
2005,1,1,1,1,1,1,1,20180515,20180708
2004,1,1,1,1,1,1,1,20180827,20180902
1763,0,0,0,0,0,1,0,20180519,20180915
1754,1,1,1,1,1,0,0,20180515,20180708
2012,1,1,1,1,1,1,0,20180515,20180707
1811,1,1,1,1,1,0,0,20180614,20180706
1535,1,1,1,1,1,0,0,20180625,20180629
1533,0,0,0,0,0,0,1,20180521,20180624
1526,1,1,1,1,1,0,0,20180702,20180706
1414,1,1,1,1,1,0,0,20180716,20180824
1788,1,1,1,1,1,0,0,20180614,20180629
1733,1,1,1,1,1,0,0,20180709,20180831
1735,1,1,1,1,1,1,0,20180515,20180915
1739,0,0,1,0,0,0,0,20180516,20180708
1734,0,0,0,0,0,1,0,20180716,20180915
1736,1,1,1,1,1,0,0,20180515,20180708
1740,1,1,1,1,1,1,0,20180709,20180901
1737,0,0,0,0,0,0,1,20180520,20180826
1738,1,1,0,1,1,0,0,20180515,20180708
2023,1,1,1,1,1,1,0,20180515,20180707
2024,0,0,0,0,1,1,0,20180518,20180707
1390,1,1,1,1,1,1,0,20180702,20180715
1462,1,1,1,1,1,1,0,20180515,20180707
