route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
OGR42,TAG,"42","MEYLAN La Détourbe / LA TRONCHE Grand Sablon","",3,,000000,FFFFFF
OMP42,TAM,"42","Montpellier Mosson - Murviel-lès-Montpellier La Rouvière Longue","",3,,000000,FFFFFF
O384110,transisere,"4110","LA MURE-LA MOTTE D'AVEILLANS-GRENOBLE","",3,,000000,FFFFFF
O384120,transisere,"4120","CHANTELOUVE-LA MURE","",3,,000000,FFFFFF
OM142OM179,rtm,"42","METRO 5 AVENUES-DEPOT LA ROSE","",3,,000000,FFFFFF
OM142TOM179,rtm,"42T","METRO 5 AVENUES-LES BARONNIES","",3,,000000,FFFFFF
OZU51,azur,"42","Le Riou - Collège Pagnol","",3,,000000,FFFFFF
OET42,etang,"42","Velaux - Ste Marie - St louis","",3,,000000,FFFFFF
OGR41,TAG,"41","CORENC La Garenne / LA TRONCHE Grand Sablon","",3,,000000,FFFFFF
OMP41,TAM,"41","Castelnau-le-Lez : Charles de Gaulle - Clinique du Parc","",3,,000000,FFFFFF
OAC4000,cpa,"4000","Lambesc   St Cannat   Aix","",3,,000000,FFFFFF
OAC4001,cpa,"4001","MFR Garachon","",3,,000000,FFFFFF
O384100,transisere,"4100","CORPS-LA MURE-GRENOBLE","",3,,000000,FFFFFF
O384101,transisere,"4101","GRENOBLE-GAP","",3,,000000,FFFFFF
OM141OM179,rtm,"41","METRO ROND POINT DU PRADO-CANEBIERE BOURSE","",3,,000000,FFFFFF
OZU53,azur,"41","Parc des Sports - Vallon des Vaux","",3,,000000,FFFFFF
OMA436,ulysse,"436","Circuit Istres - Miramas","",3,,000000,FFFFFF
OMA437,ulysse,"437","Circuit Istres - PSL","",3,,000000,FFFFFF
OMA434,ulysse,"434","Circuit Engrenier / Pont du Roy - Ets Istres","",3,,000000,FFFFFF
OMA435,ulysse,"435","Circuit Fos - Istres - Miramas","",3,,000000,FFFFFF
OZU57,azur,"44","Square Bourdet - Château Vieux-Bourg","",3,,000000,FFFFFF
OGR44,TAG,"44","LE GUA Les Saillants / LE GUA Prélenfrey Église / MIRIBEL-LANCHÂTRE Le Vernay /","",3,,000000,FFFFFF
OMA438,ulysse,"438","Circuit Pt Rhau - Grans - Cornillon","",3,,000000,FFFFFF
OMA439,ulysse,"439","Circuit Istres - St Chamas","",3,,000000,FFFFFF
OGR43,TAG,"43","GIÈRES Gare - Universités / VENON Le Chapon","",3,,000000,FFFFFF
OAC4300,cpa,"4300","Les Pennes Mirabeau   Aix","",3,,000000,FFFFFF
OET43,etang,"43","La Verane - Collège Roquepertuse","",3,,000000,FFFFFF
DGL43Aa1,tcl,"43","Gare de Vaise --> Genay Proulieu...","",3,,00FFFF,FFFFFF
OMA432,ulysse,"432","Circuit Centre Ville - Ets Istres","",3,,000000,FFFFFF
OMA433,ulysse,"433","Circuit Plan d'Arens - Ets Istres","",3,,000000,FFFFFF
OMA431,ulysse,"431","Circuit Carabins - Ets Istres","",3,,000000,FFFFFF
O384310,transisere,"4310","L'ALPE DU GRAND SERRE-LA MURE","",3,,000000,FFFFFF
OM240,ciotabus,"40","Gare routière / Bais des Anges / Gare SNCF","",3,,000000,FFFFFF
OM138OM179,rtm,"38","METRO BOUGAINVILLE-METRO MALPASSE","",3,,000000,FFFFFF
OMP38,TAM,"38","Montpellier Rondelet - Lavérune - Pignan - Cournonterral -Cournonsec Les Clavoux","",3,,000000,FFFFFF
OM137AOM179,rtm,"37A","LA BATARELLE-COLLEGE JEAN GIONO","",3,,000000,FFFFFF
OM137SOM179,rtm,"37S","METRO MALPASSE-LA BATARELLE ETOILE","",3,,000000,FFFFFF
DGL38Ar2,tcl,"38","Caluire - Place de la bascule --> Gare Part-Dieu Vivier Merle","",3,,00FFFF,FFFFFF
OAC3800,cpa,"3800","Eguilles   Aix","",3,,000000,FFFFFF
OM938,bsd,"38","Salon / Pélissanne (marché de Pélissanne)","",3,,000000,FFFFFF
OZU3,azur,"38","Gustavin / Parc Vigier - Résidence des Baumettes","",3,,000000,FFFFFF
OM937,bsd,"37","Charleval / Mallemort / Sénas (marché de Sénas)","",3,,000000,FFFFFF
OMP37,TAM,"37","Montpellier Place de l'Europe - Castelnau-le-Lez Notre-Dame de Sablassou","",3,,000000,FFFFFF
OM136BOM179,rtm,"36B","METRO BOUGAINVILLE-ESTAQUE GARE","",3,,000000,FFFFFF
OM137OM179,rtm,"37","METRO MALPASSE-LA BATARELLE","",3,,000000,FFFFFF
OET37,etang,"37","Ecole des Vignettes","",3,,000000,FFFFFF
OAC3700,cpa,"3700","Eguilles   CLG Chateau Double","",3,,000000,FFFFFF
OZU1267,azur,"37","Résidence Universitaire Montebello - Square Normandie Niemen","",3,,000000,FFFFFF
DGL37Aa3,tcl,"37","College des Charpennes --> Vaulx-en-Velin  Marcel Cachin","",3,,00FFFF,FFFFFF
OMA4,ulysse,"4","Grande Plage - Aquaron","",3,,000000,FFFFFF
OM84,envia,"4","Clémenceau <> Cc La Plaine de Montmajour","",3,,000000,FFFFFF
OVO4OVO20,voironnais,"4","ST JEAN DE MOIRANS   GYMNASE LA GARENNE","",3,,000000,FFFFFF
OM94,bsd,"4","Aires de la Dime / Estamaire / Les broquetiers","",3,,000000,FFFFFF
DGL40Ar14,tcl,"40","Pont Masaryk --> Bellecour Le Viste","",3,,00FFFF,FFFFFF
OMP40,TAM,"40","Montpellier Mosson - Saint-Georges d'Orques Zone Artisanale","",3,,000000,FFFFFF
OGR40,TAG,"40","GRENOBLE Victor Hugo / GRENOBLE Le Rabot","",3,,000000,FFFFFF
OM140OM179,rtm,"40","METRO LA TIMONE-LA SOLITUDE","",3,,000000,FFFFFF
DGL39Ar2,tcl,"39","Solaize Mairie --> Parc de Parilly","",3,,00FFFF,FFFFFF
OAC3900,cpa,"3900","Jouques Peyrolles Meyrargues   Aix","",3,,000000,FFFFFF
OM139OM179,rtm,"39","METRO MALPASSE-RESIDENCE FONDACLE","",3,,000000,FFFFFF
OMP39,TAM,"39","Jacou : Jacou - La Draye","",3,,000000,FFFFFF
DGL4Ar2,tcl,"4","Campus Lyon Ouest --> Gare de Vaise","",3,,00FFFF,FFFFFF
OIV4OIV19,viennois,"4","STADE MALISSOL   GARE DE VIENNE   ESTRES","",3,,000000,FFFFFF
OM14OM179,rtm,"4","METRO LA ROSE-LA VALENTINE CENTRE COMMERCIAL","",3,,000000,FFFFFF
OET4,etang,"4","Square Gal De Gaulle - Plan de Campagne /  Barnéoud","",3,,000000,FFFFFF
OM144OM179,rtm,"44","METRO ROND POINT DU PRADO-COLLEGE ROY D'ESPAGNE","",3,,000000,FFFFFF
OM250,ciotabus,"50","Gare SNCF / Ecole des Séveriers / Lycée Lumière","",3,,000000,FFFFFF
OM150OM179,rtm,"50","CASTELLANE-LES ESCOURTINES","",3,,000000,FFFFFF
DGL50Aa3,tcl,"50","St Priest Hotel de Ville --> La Fouillouse Acacias","",3,,00FFFF,FFFFFF
OGR50,TAG,"50","FONTAINE La Poya / SASSENAGE Les Côtes","",3,,000000,FFFFFF
O385020,transisere,"5020","PONT EN ROYANS-ST ROMANS-ST MARCELLIN","",3,,000000,FFFFFF
OM1509OM179,rtm,"509","CANEBIERE BOURSE-LES CAILLOLS (CENTRE URBAIN)","",3,,000000,FFFFFF
OAC5000,cpa,"5000","St Paul   Jou   Pey   Mey   Pertuis","",3,,000000,FFFFFF
O385000,transisere,"5000","PONT EN ROYANS-GRENOBLE","",3,,000000,FFFFFF
OIV5OIV19,viennois,"5","GARE DE VIENNE   HOPITAL L. HUSSEL","",3,,000000,FFFFFF
OM85,envia,"5","Clémenceau <> 9 Collines / Piscine Montmajour","",3,,000000,FFFFFF
OM14BOM179,rtm,"4B","METRO LA ROSE-LES 3 LUCS","",3,,000000,FFFFFF
OM15OM179,rtm,"5","METRO LA ROSE-LA PARADE","",3,,000000,FFFFFF
OET5,etang,"5","Technoparc 2 - Rebuty","",3,,000000,FFFFFF
OM95,bsd,"5","Parking Joseph d'Arbaud / Les Gabins","",3,,000000,FFFFFF
OMA5,ulysse,"5","ZA Lavalduc - Engrenier","",3,,000000,FFFFFF
DGL5Aa1,tcl,"5","Pont Mouton --> Charbonnieres Les Verrieres","",3,,00FFFF,FFFFFF
OMA5105,ulysse,"5105","COLLEGE P ELUARD / LEP J MOULIN","",3,,000000,FFFFFF
OMA5106,ulysse,"5106","LEP J MONGRAND","",3,,000000,FFFFFF
OMA5103,ulysse,"5103","Collège Pagnol - Lurçat - Langevin","",3,,000000,FFFFFF
OMA5104,ulysse,"5104","COLLEGE P ELUARD / LEP J MOULIN","",3,,000000,FFFFFF
