stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopArea:OGRCTP100810,"La Détourbe",,45.223481,5.793955,,,1,
StopArea:OGRCTP100811,"La Treille",,45.226386,5.791092,,,1,
StopArea:OGRCTP100812,"Saint-Victor",,45.228595,5.78928,,,1,
StopArea:OGRCTP100813,"Montlivet",,45.229983,5.789812,,,1,
StopArea:OGRCTP100814,"Pré Catlan",,45.230024,5.78733,,,1,
StopArea:OGRCTP100815,"Gué du Boutet",,45.228694,5.784635,,,1,
StopArea:OGRCTP100816,"Croix de Cibeins",,45.225997,5.7842,,,1,
StopArea:OGRCTP100817,"Croix des Rameaux",,45.22374,5.781767,,,1,
StopArea:OGRCTP100818,"Champlars",,45.220226,5.779816,,,1,
StopArea:OGRCTP100488,"Haut-Meylan",,45.217986,5.778288,,,1,
StopArea:OGRCTP100819,"Les Jaillières",,45.220638,5.789168,,,1,
StopArea:OGRCTP100820,"Saint-Mury",,45.219472,5.786126,,,1,
StopArea:OGRCTP100821,"Bérivière",,45.218818,5.783117,,,1,
StopArea:OGRCTP101895,"Ancienne Mairie",,45.217946,5.779314,,,1,
StopArea:OGRCTP100489,"Les Mûriers",,45.21605,5.779468,,,1,
StopArea:O38CTP3489,"LYCEE DU GRESIVAUDAN-BACHAIS",,45.214018,5.779015,,,1,
StopArea:OGRCTP100823,"Saint-Jean Bosco",,45.212818,5.773051,,,1,
StopArea:O38CTP3680,"CHAUMETIERE",,45.212489,5.771342,,,1,
StopArea:O38CTP3751,"REVIREE SAYETTES",,45.212026,5.766339,,,1,
StopArea:O38CTP3574,"LIONEL TERRAY",,45.209665,5.766253,,,1,
StopArea:OGRCTP100318,"Place de la Louisiane",,45.208762,5.763212,,,1,
StopArea:OGRCTP100827,"Champ Rochas",,45.207443,5.759025,,,1,
StopArea:OGRCTP100784,"Les Léchères",,45.205215,5.758582,,,1,
StopArea:OGRCTP100783,"Plaine Fleurie",,45.202731,5.760862,,,1,
StopArea:OGRCTP100782,"La Carronnerie Basse",,45.201166,5.758753,,,1,
StopArea:OGRCTP100781,"Pascal",,45.199304,5.755493,,,1,
StopArea:OGRCTP100780,"Doyen Gosse",,45.201353,5.75297,,,1,
StopArea:OGRCTP100779,"Vercors",,45.200654,5.751105,,,1,
StopArea:OGRCTP100778,"Grand Sablon",,45.199017,5.749591,,,1,
StopArea:OMPS5563,"Mosson",,43.616223,3.819612,,,1,
StopArea:OMPS5322,"Route de Saint-Georges",,43.612842,3.809143,,,1,
StopArea:OMPS5738,"La Regnague",,43.608815,3.795852,,,1,
StopArea:OMPS5835,"Alicantes",,43.612945,3.786183,,,1,
StopArea:OMPS5739,"Le Réservoir",,43.6146,3.776054,,,1,
StopArea:OMPS5734,"Bel Horizon",,43.612489,3.77589,,,1,
StopArea:OMPS5829,"Chemin des Pins",,43.608371,3.763068,,,1,
StopArea:OMPS5833,"Les Clauzes",,43.606105,3.743255,,,1,
StopArea:OMPS5828,"Bellevue",,43.607576,3.741424,,,1,
StopArea:OMPS5834,"Mas de Garenc",,43.608519,3.737971,,,1,
StopArea:OMPS5831,"Fontaine Romaine",,43.606123,3.736279,,,1,
StopArea:OMPS5830,"Clos des Pins",,43.602902,3.739255,,,1,
StopArea:OMPS5832,"La Rouvière Longue",,43.600795,3.734664,,,1,
StopArea:OMPS5736,"Dame d'Orcas",,43.614487,3.780444,,,1,
StopArea:OMPS5733,"Avenue Justin Bec",,43.624833,3.769754,,,1,
StopArea:O38CTP3257,"GARE ROUTIERE",,45.193137,5.714175,,,1,
StopArea:O38CTP3259,"GARES",,45.191491,5.715314,,,1,
StopArea:O38CTP3409,"ALSACE-LORRAINE",,45.189054,5.719336,,,1,
StopArea:O38CTP3318,"VALLIER-LIBERATION (SUD)",,45.178736,5.71583,,,1,
StopArea:O38CTP3306,"ALLIES",,45.173317,5.714218,,,1,
StopArea:O38CTP2492,"LOUISE MICHEL",,45.169272,5.712821,,,1,
StopArea:O38CTP2528,"STADE LESDIGUIERES",,45.163881,5.710787,,,1,
StopArea:O38CTP12801,"LE RONDEAU",,45.160255,5.709613,,,1,
StopArea:O38CTP2504,"QUINZAINE",,45.151617,5.706866,,,1,
StopArea:O38CTP2487,"BAYARD",,45.146156,5.705046,,,1,
StopArea:O38CTP2534,"FLOTTIBULLE",,45.137932,5.702103,,,1,
StopArea:O38CTP2508,"ILES DE MARS",,45.131654,5.699973,,,1,
StopArea:O38CTP1920,"MARCELLINE",,45.126006,5.698254,,,1,
StopArea:O38CTP1904,"LES DEUX PONTS",,45.118736,5.701854,,,1,
StopArea:O38CTP16091,"BEAU SITE",,45.113927,5.70566,,,1,
StopArea:O38CTP15126,"PONT DES VANNES",,45.110598,5.708395,,,1,
StopArea:O38CTP1906,"SAUT DU MOINE",,45.094512,5.721393,,,1,
StopArea:O38CTP1934,"PONT DE CHAMP",,45.08735,5.730289,,,1,
StopArea:O38CTP1421,"LE BOUTEY",,45.076722,5.725401,,,1,
StopArea:O38CTP1423,"CHEMIN DU CLOUD",,45.071102,5.72289,,,1,
StopArea:O38CTP1431,"LES CONDAMINES",,45.043782,5.706508,,,1,
StopArea:O38CTP1419,"LES GUIBERTS",,45.038506,5.705746,,,1,
StopArea:O38CTP1447,"LES ISLES",,45.048498,5.706529,,,1,
StopArea:SINOCE87747568,"Gare de St-Georges-de-Commiers",,45.043723,5.701176,,,1,
StopArea:O38CTP1429,"LA TOUR",,45.038253,5.704248,,,1,
